sample_id,comet_clean_f,comet_clean_i,comet_asr_f_e2e,comet_asr_i_e2e,comet_asr_f_mt,comet_asr_i_mt
common_voice_de_19550990,0.185735464096069,0.304050326347351,-0.8068577647209161,-0.8294016122817991,-0.7614246010780331,-0.7688969969749451
common_voice_de_19550991,-1.541791915893554,-1.541791915893554,-1.541791915893554,-1.541791915893554,-1.560276389122009,-1.560276389122009
common_voice_de_18334907,0.759052336215972,0.759052336215972,0.8245554566383361,0.8245554566383361,0.8136678338050841,0.8136678338050841
common_voice_de_18334908,-0.10800360143184601,-0.414791941642761,-0.608350455760955,-0.608350455760955,-0.594695389270782,-0.594695389270782
common_voice_de_18334909,1.089480400085449,1.089480400085449,-0.529055714607238,-0.529055714607238,-0.617444455623626,-0.617444455623626
common_voice_de_18334910,0.901574075222015,0.901574075222015,0.901574075222015,0.901574075222015,0.901574075222015,0.901574075222015
common_voice_de_18334911,0.973922789096832,0.973922789096832,0.973922789096832,0.973922789096832,0.973922789096832,0.973922789096832
common_voice_de_18552554,-0.644863247871398,-0.17999222874641402,-0.644863247871398,-1.178906202316284,-0.644863247871398,-1.178906202316284
common_voice_de_18552555,0.829835653305053,0.829835653305053,0.829835653305053,0.829835653305053,0.831114828586578,0.831114828586578
common_voice_de_18552556,0.29102575778961104,0.31131559610366805,0.29102575778961104,0.31131559610366805,0.29102575778961104,0.31131559610366805
common_voice_de_18552557,0.9843450188636781,0.9843450188636781,0.9843450188636781,0.9843450188636781,0.9843450188636781,0.9843450188636781
common_voice_de_18552558,0.539796829223632,0.539796829223632,0.539796829223632,0.539796829223632,0.539796829223632,0.539796829223632
common_voice_de_19693903,1.08650803565979,1.08650803565979,0.620718836784362,0.508436501026153,0.622225821018219,0.5156013369560241
common_voice_de_19693904,0.8471743464469911,0.95331585407257,0.7730858325958251,0.789080619812011,0.7653349637985231,0.7738575935363771
common_voice_de_19693905,0.7604238390922541,0.7604238390922541,-0.9605860710144041,-0.7413480877876281,-1.015246391296386,-0.7717036604881281
common_voice_de_19693907,0.454958349466323,0.40900090336799605,0.253016591072082,0.253016591072082,0.24085408449172901,0.24085408449172901
common_voice_de_19693909,0.34375038743019104,0.258453249931335,0.33617669343948303,0.33617669343948303,0.230798661708831,0.230798661708831
common_voice_de_18228226,1.309621214866638,1.309621214866638,-1.275224924087524,-1.275224924087524,-1.262107849121093,-1.262107849121093
common_voice_de_18228228,1.161593794822692,1.161593794822692,1.161593794822692,1.161593794822692,1.161593794822692,1.161593794822692
common_voice_de_18228229,0.9104059338569641,0.9104059338569641,-1.178345680236816,-1.082744479179382,-1.171211242675781,-1.079845547676086
common_voice_de_18228230,1.1282315254211421,1.1282315254211421,0.13703191280364901,0.13703191280364901,0.212135180830955,0.212135180830955
common_voice_de_19480492,0.8501512408256531,1.122083902359008,-0.2732834815979,-0.2732834815979,-0.196818232536315,-0.196818232536315
common_voice_de_19480493,-1.638963937759399,-1.638963937759399,-1.638963937759399,-1.638963937759399,-1.638963937759399,-1.638963937759399
common_voice_de_19480494,0.864575743675231,0.864575743675231,0.5681135058403011,0.847761392593383,0.5473923087120051,0.8452791571617121
common_voice_de_19480495,0.804014980792999,0.630505919456481,-0.688794434070587,-0.688794434070587,-0.684972584247589,-0.684972584247589
common_voice_de_19480496,0.708215653896331,0.708215653896331,-0.034699168056249,-0.030217207968235002,-0.013068073429167002,-0.033078532665967005
common_voice_de_19794313,0.838067770004272,0.838067770004272,0.814838469028472,0.814838469028472,0.8035790920257561,0.8035790920257561
common_voice_de_19794314,0.6686959862709041,0.6686959862709041,0.028850449249148,-0.025330379605293003,0.047221668064594005,0.001726882532238
common_voice_de_19794315,1.114507675170898,1.114507675170898,-0.504707276821136,-0.504707276821136,-0.36975085735321,-0.36975085735321
common_voice_de_19794316,0.7969895005226131,0.961125493049621,0.7969895005226131,0.961125493049621,0.7969895005226131,0.961125493049621
common_voice_de_19794317,0.864123702049255,0.813340008258819,-0.873010039329528,-0.873010039329528,-0.8258900046348571,-0.8258900046348571
common_voice_de_19993583,0.9581218957901001,0.9581218957901001,0.26427134871482805,0.371161609888076,0.26799800992012,0.344175666570663
common_voice_de_19993584,0.933867514133453,0.933867514133453,-0.6393968462944031,-0.947717010974884,-0.7064632177352901,-1.020289421081543
common_voice_de_19993585,-0.5831636786460871,0.160266384482383,-1.581410884857177,-1.581410884857177,-1.673626899719238,-1.673626899719238
common_voice_de_19993586,0.6736860871315,0.6736860871315,-1.8489079475402832,-1.8489079475402832,-1.771134614944458,-1.771134614944458
common_voice_de_19993587,0.314949810504913,0.746434390544891,-0.6592114567756651,-0.6592114567756651,-0.6468483805656431,-0.6468483805656431
common_voice_de_18204362,0.8473934531211851,0.8473934531211851,0.08706992119550701,0.19698131084442103,0.11161770671606001,0.18824370205402302
common_voice_de_18204367,0.917962133884429,0.917962133884429,0.20368608832359303,0.20368608832359303,0.29397881031036305,0.29397881031036305
common_voice_de_18646760,0.845400035381317,0.845400035381317,-1.521811366081237,-1.521811366081237,-1.641369700431823,-1.641369700431823
common_voice_de_18646762,-0.719162881374359,-0.719162881374359,-0.551269352436065,-0.551269352436065,-0.41544753313064503,-0.41544753313064503
common_voice_de_18646763,0.809780299663543,0.809780299663543,-1.130087852478027,-1.130087852478027,-1.116176009178161,-1.116176009178161
common_voice_de_18436766,0.290500998497009,0.290500998497009,-1.247276306152343,-1.247276306152343,-1.2702968120574951,-1.2702968120574951
common_voice_de_18436767,0.730524003505706,0.730524003505706,0.036185339093208,0.21944941580295502,0.084519058465957,0.259645104408264
common_voice_de_18436769,0.6425876021385191,0.6425876021385191,-1.180858969688415,-1.180858969688415,-1.108471632003784,-1.108471632003784
common_voice_de_18436770,0.434451907873153,0.434451907873153,-0.35103458166122403,-0.35103458166122403,-0.316787123680114,-0.316787123680114
common_voice_de_18883890,-0.42645677924156106,-0.422989636659622,-0.42645677924156106,-0.42645677924156106,-0.42645677924156106,-0.42645677924156106
common_voice_de_18883891,1.1879463195800781,1.1879463195800781,0.22464483976364102,0.500445961952209,0.11613056808710001,0.412840008735656
common_voice_de_18883892,0.904401361942291,0.9218117594718931,0.904401361942291,0.904401361942291,0.904401361942291,0.904401361942291
common_voice_de_18883893,-0.39847522974014205,-0.19842675328254702,-1.186005234718322,-1.151277899742126,-1.205210447311401,-1.181386351585388
common_voice_de_18883894,0.6705358624458311,0.172846511006355,-1.518767118453979,-1.513889670372009,-1.600480079650879,-1.576414465904235
common_voice_de_19130894,0.7214699387550351,0.7214699387550351,-1.130873203277588,-1.130873203277588,-1.186373710632324,-1.186373710632324
common_voice_de_19130895,1.065706253051757,1.065706253051757,0.318837821483612,0.318837821483612,0.35865843296051003,0.35865843296051003
common_voice_de_19130896,-1.08147394657135,-1.08147394657135,-1.077826023101806,-1.032874584197998,-1.070804476737976,-1.019854426383972
common_voice_de_19130897,0.021090904250741,0.021090904250741,-0.487431824207305,-0.487431824207305,-0.508757948875427,-0.508757948875427
common_voice_de_19130898,0.77004051208496,0.991218268871307,-0.268253058195114,0.274756699800491,-0.21207451820373502,0.25740897655487
common_voice_de_18220596,0.567981958389282,0.567981958389282,0.567981958389282,0.567981958389282,0.567981958389282,0.567981958389282
common_voice_de_18220598,0.5394408702850341,0.5394408702850341,0.5394408702850341,0.521730363368988,0.5394408702850341,0.521730363368988
common_voice_de_18220599,1.08299720287323,0.9613049626350401,1.08299720287323,0.898586690425872,1.08299720287323,0.898586690425872
common_voice_de_18220600,0.22335255146026603,0.22335255146026603,0.22335255146026603,0.22335255146026603,0.22335255146026603,0.22335255146026603
common_voice_de_19128112,0.890033304691314,0.940719902515411,-0.792981445789337,-0.792981445789337,-0.7558099627494811,-0.7558099627494811
common_voice_de_19128114,0.7541677355766291,0.7541677355766291,0.41497558355331404,0.41497558355331404,0.43432086706161505,0.43432086706161505
common_voice_de_19128115,0.5022006630897521,0.5022006630897521,-1.034954309463501,-0.9183657169342041,-1.024430871009826,-0.9415212273597711
common_voice_de_19128117,-1.200127601623535,0.9798426032066341,0.37218683958053506,0.37218683958053506,0.47504913806915205,0.47504913806915205
common_voice_de_19128119,0.620501816272735,0.33004111051559404,0.33486294746398904,0.385723799467086,0.359906017780303,0.414725363254547
common_voice_de_18290243,0.9632528424263,0.9632528424263,-0.525795102119445,-0.525795102119445,-0.56114250421524,-0.56114250421524
common_voice_de_19726730,0.6152495741844171,0.6152495741844171,0.371874302625656,0.47756189107894903,0.43370223045349104,0.5398014187812801
common_voice_de_19726731,1.108483076095581,1.2218570709228511,1.108483076095581,1.108483076095581,1.108483076095581,1.108483076095581
common_voice_de_19726732,0.757988989353179,0.7303856611251831,0.46837544441223106,0.555642127990722,0.48532712459564203,0.5651397109031671
common_voice_de_19726733,0.569088399410247,0.6284331083297731,0.5720445513725281,0.521854937076568,0.564205706119537,0.510003685951232
common_voice_de_19726734,0.753040373325347,0.753040373325347,0.753040373325347,0.753040373325347,0.753040373325347,0.753040373325347
common_voice_de_18042953,0.236366003751754,0.32112038135528503,-1.211092948913574,-1.211092948913574,-1.216035723686218,-1.216035723686218
common_voice_de_18042955,0.253609120845794,0.253609120845794,-0.208739921450614,-0.208739921450614,-0.16269570589065502,-0.16269570589065502
common_voice_de_17685460,1.227995991706848,1.227995991706848,1.227995991706848,1.227995991706848,1.227995991706848,1.227995991706848
common_voice_de_17685462,1.275988578796386,1.275988578796386,1.275988578796386,1.275988578796386,1.2655912637710571,1.2655912637710571
common_voice_de_19131960,0.5325911641120911,0.5325911641120911,0.14414432644844002,0.14414432644844002,0.143696248531341,0.143696248531341
common_voice_de_19131961,0.9136047959327691,0.9314631819725031,-0.31330531835556,-0.31330531835556,-0.287572354078292,-0.287572354078292
common_voice_de_19131962,0.9206179976463311,0.916933298110961,0.34429058432579,0.353329241275787,0.303728699684143,0.309522658586502
common_voice_de_19131963,0.7360516190528871,0.7360516190528871,-0.5445615649223321,-0.648861587047576,-0.517922401428222,-0.598330080509185
common_voice_de_19131964,0.274409234523773,0.274409234523773,-0.7608427405357361,-0.7608427405357361,-0.668292522430419,-0.668292522430419
common_voice_de_17630008,0.382670521736145,0.382670521736145,-0.786373555660247,-0.48335254192352206,-0.823296546936035,-0.5296587944030761
common_voice_de_17630009,0.611682713031768,0.709008038043975,0.315420001745224,0.315420001745224,0.36991238594055104,0.36991238594055104
common_voice_de_17630012,0.38368371129035905,0.38368371129035905,-0.6138617396354671,-0.21074405312538103,-0.5842012166976921,-0.213058874011039
common_voice_de_17630014,0.9849444031715391,0.9849444031715391,-1.595964431762695,-1.595964431762695,-1.635768890380859,-1.635768890380859
common_voice_de_18425443,-1.197459697723388,-1.072953939437866,-1.197459697723388,-1.072953939437866,-1.197459697723388,-1.072953939437866
common_voice_de_18425444,0.44279390573501504,0.44279390573501504,0.15669952332973403,0.15669952332973403,0.14914721250534002,0.14914721250534002
common_voice_de_18425445,-1.140506982803344,-0.809899806976318,-1.071240186691284,-1.071240186691284,-1.110904932022094,-1.110904932022094
common_voice_de_18425446,0.9590681195259091,0.8604472279548641,0.9590681195259091,0.9590681195259091,0.9590681195259091,0.9590681195259091
common_voice_de_18405257,0.800150156021118,0.800150156021118,0.06502377241849801,-0.43435132503509505,-0.164556294679641,-0.6076530814170831
common_voice_de_18405260,0.9314527511596681,0.8730759620666501,0.845264077186584,0.6001983880996701,0.8499519824981691,0.61192363500595
common_voice_de_18216144,0.82762461900711,0.75532853603363,0.33970800042152405,0.33970800042152405,0.291362434625625,0.291362434625625
common_voice_de_18216145,1.218371868133545,1.218371868133545,1.218371868133545,1.218371868133545,1.218371868133545,1.218371868133545
common_voice_de_18216147,-0.192944526672363,-0.192944526672363,-1.058297395706176,-0.797931671142578,-1.059637308120727,-0.7705414891242981
common_voice_de_19716462,0.8516436815261841,0.747838675975799,-0.41714763641357405,-0.41714763641357405,-0.25763931870460505,-0.25763931870460505
common_voice_de_19716463,0.602668702602386,0.602668702602386,0.366324424743652,-0.31825581192970204,0.34109786152839605,-0.28681010007858204
common_voice_de_19716464,0.814543724060058,0.814543724060058,-1.470114946365356,-1.474857807159423,-1.418561100959777,-1.410835266113281
common_voice_de_19716465,1.088218569755554,1.088218569755554,1.088218569755554,0.066621474921703,1.088218569755554,0.066621474921703
common_voice_de_19716466,0.9931533932685851,0.9931533932685851,-0.284387528896331,-0.22655099630355802,-0.332360744476318,-0.25605797767639105
common_voice_de_17384525,1.105499982833862,1.105499982833862,-0.806887328624725,-0.806887328624725,-0.8481679558753961,-0.8481679558753961
common_voice_de_17384527,0.7240443229675291,0.7240443229675291,-0.652471423149108,-1.008416891098022,-0.7198741436004631,-1.108142137527465
common_voice_de_17384528,0.7524868845939631,0.7524868845939631,0.7524868845939631,0.7524868845939631,0.7524868845939631,0.7524868845939631
common_voice_de_19761619,0.235548377037048,0.23622754216194103,-1.321204423904419,-1.321204423904419,-1.441803336143493,-1.441803336143493
common_voice_de_19761620,0.774304926395416,0.774304926395416,-0.153693988919258,-0.08266942203044801,-0.16301804780960003,-0.082149811089038
common_voice_de_19761621,0.33762598037719704,0.44638094305992104,-1.47069764137268,-1.48088264465332,-1.684387922286987,-1.7061007022857662
common_voice_de_19761623,0.7638331055641171,0.7638331055641171,-0.5557070374488831,-0.511857151985168,-0.564055263996124,-0.51220417022705
common_voice_de_19761624,0.5836020112037651,0.21886861324310303,-1.108304738998413,-1.108304738998413,-1.044607162475586,-1.044607162475586
common_voice_de_19598273,0.672892272472381,0.614213526248931,0.127975165843963,0.127975165843963,0.166051536798477,0.166051536798477
common_voice_de_19598274,0.8258925676345821,0.7840085625648491,0.19800034165382302,0.19800034165382302,0.19902245700359303,0.19902245700359303
common_voice_de_19598275,0.864536702632904,0.864536702632904,-0.974328458309173,-0.6336037516593931,-0.9443193078041071,-0.6137868165969841
